filename,transcription,padded_phonemes,length,raw_audio_path,processed_audio_path,mel_length
LJ015-0247,"At that station the safes were given out, heavy with shot, not gold; the thieves went on to Dover, and by-and-by,","[41, 31, 10, 41, 31, 29, 31, 41, 30, 41, 23, 10, 41, 29, 41, 14, 29, 36, 41, 15, 41, 35, 41, 23, 41, 31, 20, 41, 22, 41, 40, 16, 41, 35, 41, 36, 41, 10, 30, 41, 31, 20, 41, 22, 41, 40, 23, 41, 31, 15, 41, 21, 9, 41, 40, 10, 41, 32, 41, 35, 38, 36, 41, 23, 31, 41, 23, 31, 41, 9, 41, 35, 41, 20, 41, 22, 41, 40, 41, 23, 9, 41, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ015-0247.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ015-0247.npy,753
LJ028-0475,No traces of its moat have appeared.,"[23, 41, 31, 28, 41, 29, 41, 38, 41, 35, 41, 31, 29, 22, 41, 31, 16, 41, 35, 41, 27, 41, 28, 9, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ028-0475.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ028-0475.npy,185
LJ013-0049,"A notorious miser, Robert Smith, had recently died in Seven Dials, where he had amassed a considerable fortune.","[41, 23, 41, 31, 41, 28, 41, 41, 29, 22, 41, 38, 41, 20, 41, 22, 41, 40, 28, 41, 7, 41, 31, 29, 22, 41, 32, 20, 41, 22, 41, 40, 16, 41, 9, 28, 41, 29, 41, 23, 31, 21, 41, 9, 41, 9, 41, 23, 29, 41, 35, 41, 23, 9, 41, 41, 21, 38, 20, 41, 22, 41, 40, 36, 41, 28, 16, 41, 16, 41, 9, 41, 22, 41, 29, 31, 41, 20, 41, 23, 29, 41, 9, 41, 41, 7, 41, 21, 14, 41, 28, 8, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ013-0049.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ013-0049.npy,681
LJ005-0119,No attempt was made to maintain discipline.,"[23, 41, 41, 31, 41, 22, 27, 31, 36, 41, 38, 22, 41, 9, 31, 41, 22, 41, 23, 31, 41, 23, 9, 41, 29, 41, 27, 21, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ005-0119.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ005-0119.npy,199
LJ003-0198,"Few realizing that the dreadful fate would overtake them, dismissed the prospect of death,","[14, 37, 41, 28, 41, 21, 41, 38, 41, 24, 10, 41, 31, 10, 41, 9, 28, 41, 9, 14, 41, 21, 14, 41, 31, 36, 41, 9, 41, 35, 41, 31, 41, 20, 10, 41, 22, 20, 41, 22, 41, 40, 9, 41, 29, 22, 41, 29, 31, 10, 41, 27, 28, 41, 29, 27, 41, 20, 31, 41, 35, 9, 41, 32, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ003-0198.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ003-0198.npy,503
LJ032-0045,"This price included $19.95 for the rifle and the scope, and $1.50 for postage and handling.","[10, 41, 29, 27, 28, 41, 29, 41, 23, 20, 21, 41, 9, 41, 9, 23, 41, 23, 31, 41, 23, 9, 41, 21, 41, 38, 20, 41, 22, 41, 40, 41, 29, 41, 23, 31, 29, 14, 41, 28, 10, 41, 28, 41, 14, 41, 21, 41, 23, 9, 10, 41, 29, 20, 41, 27, 20, 41, 22, 41, 40, 41, 23, 9, 36, 41, 23, 9, 41, 21, 41, 20, 41, 22, 41, 40, 14, 41, 14, 31, 41, 29, 41, 23, 31, 29, 14, 41, 28, 27, 41, 29, 31, 41, 19, 41, 23, 9, 16, 41, 23, 9, 21, 41, 24, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ032-0045.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ032-0045.npy,647
LJ035-0129,and she must have run down the stairs ahead of Oswald and would probably have seen or heard him.,"[41, 23, 9, 30, 41, 22, 41, 29, 31, 16, 41, 35, 28, 41, 23, 9, 41, 23, 10, 41, 29, 31, 41, 28, 38, 41, 16, 41, 9, 41, 35, 41, 38, 36, 41, 21, 9, 41, 23, 9, 36, 41, 9, 27, 28, 41, 7, 41, 7, 21, 41, 16, 41, 35, 29, 41, 23, 41, 28, 16, 41, 9, 16, 41, 22, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ035-0129.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ035-0129.npy,441
LJ038-0028,"Brewer met McDonald and the other policemen at the alley exit door,","[7, 28, 41, 41, 22, 41, 31, 22, 41, 20, 9, 41, 23, 41, 21, 9, 41, 23, 9, 10, 41, 41, 10, 41, 27, 41, 21, 41, 29, 22, 41, 23, 41, 31, 10, 41, 41, 21, 41, 41, 15, 38, 41, 31, 9, 41, 28, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ038-0028.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ038-0028.npy,343
LJ007-0014,"The admission of a crowd of visitors to assist in these lay services has already been remarked upon; as the inspectors pointed out,","[10, 41, 41, 9, 22, 41, 30, 41, 23, 41, 35, 41, 20, 28, 41, 9, 41, 35, 35, 41, 38, 41, 31, 41, 38, 31, 41, 41, 29, 41, 29, 31, 41, 23, 10, 41, 38, 21, 41, 29, 41, 35, 41, 29, 41, 38, 16, 41, 38, 41, 21, 28, 41, 9, 41, 7, 41, 23, 28, 41, 22, 41, 28, 20, 31, 41, 27, 41, 23, 41, 40, 41, 38, 10, 41, 41, 23, 29, 27, 41, 20, 31, 41, 38, 27, 41, 23, 31, 41, 9, 41, 31, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ007-0014.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ007-0014.npy,665
LJ009-0166,"next, the offenses of returning from transportation, stealing post-office letters, and sacrilege were no longer punishable with death.","[23, 41, 20, 29, 31, 20, 41, 22, 41, 40, 10, 41, 41, 14, 41, 23, 29, 41, 38, 41, 35, 28, 41, 31, 41, 23, 41, 24, 14, 28, 41, 22, 31, 28, 41, 23, 29, 27, 41, 31, 41, 30, 41, 23, 20, 41, 22, 41, 40, 29, 31, 41, 21, 41, 24, 41, 21, 41, 31, 41, 38, 20, 41, 22, 41, 40, 41, 23, 9, 29, 41, 20, 28, 41, 21, 41, 19, 36, 41, 23, 41, 21, 41, 24, 15, 41, 27, 41, 23, 41, 30, 41, 7, 41, 21, 36, 41, 10, 9, 41, 32, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ009-0166.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ009-0166.npy,693
